user_id,group,visit_date,converted,session_duration_sec,page_views,device,channel,region,visit_day,visit_month,visit_weekday,engagement_score
1241,B,2024-01-17,1,608,5,Tablet,Email,Scotland,17,1,Wednesday,50.666666666666664
1242,B,2024-01-04,0,449,7,Desktop,Email,North,4,1,Thursday,52.38333333333333
1243,B,2024-01-15,1,442,6,Mobile,Paid Search,Midlands,15,1,Monday,44.199999999999996
1244,B,2024-01-25,0,558,1,Desktop,Social,Scotland,25,1,Thursday,9.3
1245,B,2024-01-30,0,429,3,Tablet,Paid Search,North,30,1,Tuesday,21.450000000000003
1246,B,2024-01-09,0,295,4,Desktop,Social,Scotland,9,1,Tuesday,19.666666666666668
1247,A,2024-01-21,0,42,4,Desktop,Social,London,21,1,Sunday,2.8
1248,A,2024-01-20,0,9,3,Tablet,Paid Search,Midlands,20,1,Saturday,0.44999999999999996
1249,B,2024-01-19,0,760,7,Mobile,Email,Scotland,19,1,Friday,88.66666666666666
1250,B,2024-01-19,0,287,9,Desktop,Organic,London,19,1,Friday,43.05
1251,B,2024-01-12,0,477,4,Desktop,Social,Midlands,12,1,Friday,31.8
1252,A,2024-01-05,0,197,3,Tablet,Social,Scotland,5,1,Friday,9.85
1253,A,2024-01-10,0,37,4,Mobile,Organic,Scotland,10,1,Wednesday,2.466666666666667
1254,A,2024-01-17,0,40,4,Mobile,Organic,Scotland,17,1,Wednesday,2.6666666666666665
1255,B,2024-01-05,0,347,6,Desktop,Paid Search,Scotland,5,1,Friday,34.7
1256,A,2024-01-22,0,168,3,Mobile,Social,South,22,1,Monday,8.399999999999999
1257,A,2024-01-16,0,67,10,Desktop,Paid Search,Scotland,16,1,Tuesday,11.166666666666668
1258,A,2024-01-07,0,202,5,Mobile,Organic,South,7,1,Sunday,16.833333333333332
1259,A,2024-01-28,0,19,5,Mobile,Paid Search,South,28,1,Sunday,1.5833333333333333
1260,B,2024-01-09,0,261,3,Mobile,Social,London,9,1,Tuesday,13.049999999999999
1261,A,2024-01-03,0,93,2,Mobile,Email,Midlands,3,1,Wednesday,3.1
1262,B,2024-01-15,0,479,7,Mobile,Email,South,15,1,Monday,55.88333333333333
1263,A,2024-01-16,0,111,5,Mobile,Social,North,16,1,Tuesday,9.25
1264,A,2024-01-18,0,182,4,Mobile,Paid Search,South,18,1,Thursday,12.133333333333333
1265,A,2024-01-14,0,3,6,Mobile,Organic,North,14,1,Sunday,0.30000000000000004
1266,A,2024-01-03,0,22,5,Mobile,Organic,London,3,1,Wednesday,1.8333333333333333
1267,A,2024-01-12,0,149,4,Mobile,Email,North,12,1,Friday,9.933333333333334
1268,A,2024-01-09,0,196,7,Mobile,Paid Search,London,9,1,Tuesday,22.866666666666667
1269,B,2024-01-28,0,274,4,Desktop,Organic,London,28,1,Sunday,18.266666666666666
1270,A,2024-01-07,0,103,2,Mobile,Organic,London,7,1,Sunday,3.433333333333333
1271,B,2024-01-09,0,356,3,Mobile,Social,North,9,1,Tuesday,17.8
1272,B,2024-01-13,0,590,8,Desktop,Paid Search,North,13,1,Saturday,78.66666666666667
1273,B,2024-01-18,1,454,5,Mobile,Paid Search,London,18,1,Thursday,37.83333333333333
1274,A,2024-01-05,0,12,6,Tablet,Organic,London,5,1,Friday,1.2000000000000002
1275,A,2024-01-13,0,196,2,Desktop,Paid Search,Midlands,13,1,Saturday,6.533333333333333
1276,A,2024-01-04,0,33,3,Mobile,Paid Search,London,4,1,Thursday,1.6500000000000001
1277,A,2024-01-31,0,83,3,Mobile,Paid Search,Scotland,31,1,Wednesday,4.15
1278,B,2024-01-02,0,1295,7,Mobile,Social,Midlands,2,1,Tuesday,151.08333333333331
1279,A,2024-01-16,0,46,5,Mobile,Organic,Midlands,16,1,Tuesday,3.8333333333333335
1280,A,2024-01-09,0,207,2,Mobile,Email,Midlands,9,1,Tuesday,6.9
1281,B,2024-01-09,0,288,2,Mobile,Paid Search,Scotland,9,1,Tuesday,9.6
1282,B,2024-01-06,0,363,7,Desktop,Organic,Midlands,6,1,Saturday,42.35
1283,B,2024-01-11,1,246,8,Mobile,Email,Midlands,11,1,Thursday,32.8
1284,A,2024-01-22,0,2,4,Mobile,Social,North,22,1,Monday,0.13333333333333333
1285,A,2024-01-24,0,118,4,Desktop,Organic,North,24,1,Wednesday,7.866666666666666
1286,B,2024-01-22,1,218,4,Mobile,Social,London,22,1,Monday,14.533333333333333
1287,A,2024-01-01,0,27,3,Mobile,Organic,London,1,1,Monday,1.35
1288,A,2024-01-04,0,129,4,Mobile,Social,South,4,1,Thursday,8.6
1289,A,2024-01-13,0,10,6,Mobile,Organic,Scotland,13,1,Saturday,1.0
1290,A,2024-01-23,0,24,5,Tablet,Social,North,23,1,Tuesday,2.0
1291,A,2024-01-13,0,151,5,Mobile,Email,London,13,1,Saturday,12.583333333333332
1292,A,2024-01-13,0,42,3,Mobile,Organic,Scotland,13,1,Saturday,2.0999999999999996
1293,B,2024-01-02,1,251,6,Mobile,Email,Midlands,2,1,Tuesday,25.1
1294,B,2024-01-09,0,350,4,Mobile,Paid Search,Scotland,9,1,Tuesday,23.333333333333332
1295,B,2024-01-24,0,483,2,Mobile,Email,North,24,1,Wednesday,16.1
1296,A,2024-01-08,0,66,5,Desktop,Organic,South,8,1,Monday,5.5
1297,A,2024-01-07,1,54,7,Tablet,Email,North,7,1,Sunday,6.3
1298,A,2024-01-04,0,33,8,Mobile,Organic,London,4,1,Thursday,4.4
1299,B,2024-01-18,1,303,0,Mobile,Social,London,18,1,Thursday,0.0
1300,B,2024-01-03,0,367,5,Desktop,Paid Search,Scotland,3,1,Wednesday,30.583333333333332
1301,A,2024-01-28,0,9,4,Mobile,Email,North,28,1,Sunday,0.6
1302,B,2024-01-06,0,825,6,Mobile,Paid Search,London,6,1,Saturday,82.5
1303,A,2024-01-12,0,16,4,Mobile,Email,Midlands,12,1,Friday,1.0666666666666667
1304,B,2024-01-12,0,233,7,Mobile,Organic,Midlands,12,1,Friday,27.183333333333334
1305,B,2024-01-21,0,370,2,Mobile,Email,South,21,1,Sunday,12.333333333333334
1306,B,2024-01-28,0,614,3,Desktop,Paid Search,Scotland,28,1,Sunday,30.699999999999996
1307,B,2024-01-08,0,375,3,Desktop,Email,London,8,1,Monday,18.75
1308,B,2024-01-22,0,485,5,Mobile,Paid Search,South,22,1,Monday,40.41666666666667
1309,A,2024-01-22,0,124,6,Mobile,Paid Search,Midlands,22,1,Monday,12.400000000000002
1310,B,2024-01-01,0,505,9,Tablet,Organic,South,1,1,Monday,75.75
1311,A,2024-01-04,0,25,6,Mobile,Social,South,4,1,Thursday,2.5
1312,B,2024-01-21,0,675,7,Desktop,Social,London,21,1,Sunday,78.75
1313,B,2024-01-28,0,237,2,Mobile,Email,London,28,1,Sunday,7.9
1314,B,2024-01-11,0,509,2,Mobile,Paid Search,London,11,1,Thursday,16.966666666666665
1315,A,2024-01-03,0,180,8,Mobile,Organic,Scotland,3,1,Wednesday,24.0
1316,B,2024-01-13,0,309,8,Desktop,Social,South,13,1,Saturday,41.2
1317,B,2024-01-25,0,224,8,Mobile,Organic,South,25,1,Thursday,29.866666666666667
1318,B,2024-01-17,0,394,7,Mobile,Organic,Scotland,17,1,Wednesday,45.96666666666667
1319,A,2024-01-22,0,25,6,Mobile,Paid Search,Midlands,22,1,Monday,2.5
1320,A,2024-01-22,0,18,2,Desktop,Email,North,22,1,Monday,0.6
1321,A,2024-01-10,0,85,7,Tablet,Paid Search,Midlands,10,1,Wednesday,9.916666666666668
1322,A,2024-01-21,0,52,6,Tablet,Social,Scotland,21,1,Sunday,5.2
1323,B,2024-01-12,0,616,5,Tablet,Social,South,12,1,Friday,51.333333333333336
1324,A,2024-01-15,0,74,6,Mobile,Organic,South,15,1,Monday,7.4
1325,B,2024-01-21,1,1117,4,Mobile,Paid Search,London,21,1,Sunday,74.46666666666667
1326,A,2024-01-10,0,123,4,Mobile,Paid Search,London,10,1,Wednesday,8.2
1327,A,2024-01-14,0,60,4,Mobile,Organic,South,14,1,Sunday,4.0
1328,B,2024-01-13,0,467,5,Desktop,Email,South,13,1,Saturday,38.916666666666664
1329,B,2024-01-05,0,322,4,Desktop,Organic,London,5,1,Friday,21.466666666666665
1330,A,2024-01-06,0,206,7,Mobile,Organic,London,6,1,Saturday,24.03333333333333
1331,B,2024-01-24,0,243,2,Desktop,Social,Midlands,24,1,Wednesday,8.1
1332,B,2024-01-02,0,381,4,Tablet,Paid Search,South,2,1,Tuesday,25.4
1333,A,2024-01-22,0,77,1,Mobile,Social,South,22,1,Monday,1.2833333333333334
1334,B,2024-01-17,0,1682,6,Mobile,Organic,Scotland,17,1,Wednesday,168.20000000000002
1335,B,2024-01-04,0,1104,1,Mobile,Paid Search,Midlands,4,1,Thursday,18.4
1336,B,2024-01-14,0,315,6,Mobile,Organic,North,14,1,Sunday,31.5
1337,A,2024-01-10,0,66,6,Mobile,Organic,North,10,1,Wednesday,6.6000000000000005
1338,B,2024-01-03,0,342,0,Mobile,Email,North,3,1,Wednesday,0.0
1339,A,2024-01-25,0,22,6,Mobile,Social,London,25,1,Thursday,2.1999999999999997
1340,A,2024-01-03,0,9,1,Tablet,Social,North,3,1,Wednesday,0.15
1341,A,2024-01-15,0,89,4,Mobile,Organic,Scotland,15,1,Monday,5.933333333333334
1342,A,2024-01-06,0,186,6,Mobile,Email,London,6,1,Saturday,18.6
1343,B,2024-01-17,0,608,7,Tablet,Organic,London,17,1,Wednesday,70.93333333333334
1344,B,2024-01-12,0,389,6,Mobile,Organic,North,12,1,Friday,38.9
1345,B,2024-01-22,0,407,3,Mobile,Organic,London,22,1,Monday,20.35
1346,A,2024-01-20,0,166,7,Desktop,Email,Midlands,20,1,Saturday,19.366666666666667
1347,A,2024-01-24,0,127,6,Mobile,Paid Search,Midlands,24,1,Wednesday,12.7
1348,A,2024-01-29,0,139,5,Desktop,Email,North,29,1,Monday,11.583333333333334
1349,B,2024-01-11,0,1318,7,Mobile,Organic,Scotland,11,1,Thursday,153.76666666666665
1350,A,2024-01-25,0,12,4,Mobile,Paid Search,London,25,1,Thursday,0.8
1351,B,2024-01-04,0,605,7,Mobile,Organic,South,4,1,Thursday,70.58333333333334
1352,B,2024-01-26,0,259,1,Mobile,Email,North,26,1,Friday,4.316666666666666
1353,A,2024-01-28,0,173,2,Desktop,Email,London,28,1,Sunday,5.766666666666667
1354,B,2024-01-26,0,387,2,Desktop,Paid Search,North,26,1,Friday,12.9
1355,A,2024-01-06,0,200,6,Tablet,Email,North,6,1,Saturday,20.0
1356,B,2024-01-01,0,620,8,Desktop,Organic,Scotland,1,1,Monday,82.66666666666667
1357,B,2024-01-20,0,692,6,Mobile,Paid Search,South,20,1,Saturday,69.2
1358,A,2024-01-23,1,164,0,Desktop,Social,London,23,1,Tuesday,0.0
1359,A,2024-01-28,0,97,10,Desktop,Organic,North,28,1,Sunday,16.166666666666668
1360,B,2024-01-16,0,269,2,Desktop,Social,North,16,1,Tuesday,8.966666666666667
1361,B,2024-01-15,0,730,5,Desktop,Paid Search,London,15,1,Monday,60.83333333333333
1362,A,2024-01-17,0,70,8,Mobile,Paid Search,North,17,1,Wednesday,9.333333333333334
1363,B,2024-01-08,0,292,5,Mobile,Organic,North,8,1,Monday,24.333333333333332
1364,B,2024-01-28,0,299,4,Desktop,Email,North,28,1,Sunday,19.933333333333334
1365,B,2024-01-26,0,396,3,Mobile,Organic,Midlands,26,1,Friday,19.799999999999997
1366,A,2024-01-12,1,42,7,Mobile,Email,Midlands,12,1,Friday,4.8999999999999995
1367,B,2024-01-27,0,377,7,Desktop,Email,South,27,1,Saturday,43.983333333333334
1368,B,2024-01-22,0,719,3,Mobile,Organic,Scotland,22,1,Monday,35.949999999999996
1369,A,2024-01-21,0,59,3,Mobile,Paid Search,London,21,1,Sunday,2.9499999999999997
1370,A,2024-01-10,0,81,2,Mobile,Organic,Scotland,10,1,Wednesday,2.7
1371,B,2024-01-27,0,1066,2,Desktop,Social,Scotland,27,1,Saturday,35.53333333333333
1372,A,2024-01-15,0,59,7,Mobile,Paid Search,Midlands,15,1,Monday,6.883333333333333
1373,B,2024-01-30,0,578,4,Desktop,Email,South,30,1,Tuesday,38.53333333333333
1374,A,2024-01-09,0,203,1,Mobile,Paid Search,Scotland,9,1,Tuesday,3.3833333333333333
1375,A,2024-01-02,0,85,3,Mobile,Organic,Scotland,2,1,Tuesday,4.25
1376,B,2024-01-05,1,613,10,Mobile,Paid Search,North,5,1,Friday,102.16666666666667
1377,A,2024-01-06,0,176,3,Desktop,Email,London,6,1,Saturday,8.799999999999999
1378,B,2024-01-07,1,216,6,Mobile,Email,South,7,1,Sunday,21.6
1379,A,2024-01-21,0,133,4,Tablet,Paid Search,London,21,1,Sunday,8.866666666666667
1380,B,2024-01-25,0,269,5,Tablet,Social,Midlands,25,1,Thursday,22.416666666666668
1381,A,2024-01-01,0,53,3,Desktop,Email,Scotland,1,1,Monday,2.65
1382,A,2024-01-23,0,148,7,Tablet,Social,Scotland,23,1,Tuesday,17.266666666666666
1383,B,2024-01-26,0,1046,5,Mobile,Email,London,26,1,Friday,87.16666666666667
1384,A,2024-01-07,0,89,2,Mobile,Paid Search,Midlands,7,1,Sunday,2.966666666666667
1385,B,2024-01-20,0,320,6,Desktop,Email,North,20,1,Saturday,32.0
1386,A,2024-01-25,0,117,3,Desktop,Social,North,25,1,Thursday,5.85
1387,B,2024-01-30,0,445,2,Desktop,Social,Scotland,30,1,Tuesday,14.833333333333334
1388,A,2024-01-12,0,42,7,Desktop,Paid Search,Scotland,12,1,Friday,4.8999999999999995
1389,B,2024-01-16,0,1050,6,Tablet,Social,South,16,1,Tuesday,105.0
1390,A,2024-01-16,0,181,3,Mobile,Social,London,16,1,Tuesday,9.05
1391,A,2024-01-11,0,80,5,Desktop,Paid Search,Scotland,11,1,Thursday,6.666666666666666
1392,A,2024-01-21,0,22,7,Desktop,Email,Midlands,21,1,Sunday,2.5666666666666664
1393,A,2024-01-04,1,55,4,Desktop,Paid Search,London,4,1,Thursday,3.6666666666666665
1394,B,2024-01-13,0,220,4,Mobile,Email,South,13,1,Saturday,14.666666666666666
1395,A,2024-01-07,0,123,3,Desktop,Email,North,7,1,Sunday,6.1499999999999995
1396,B,2024-01-04,0,529,6,Tablet,Email,South,4,1,Thursday,52.9
1397,A,2024-01-15,0,169,4,Mobile,Organic,London,15,1,Monday,11.266666666666667
1398,A,2024-01-19,0,85,5,Desktop,Email,North,19,1,Friday,7.083333333333334
1399,B,2024-01-09,0,288,7,Mobile,Paid Search,Midlands,9,1,Tuesday,33.6
1400,B,2024-01-11,0,368,4,Tablet,Paid Search,North,11,1,Thursday,24.533333333333335
1401,A,2024-01-08,0,54,3,Mobile,Paid Search,North,8,1,Monday,2.7
1402,A,2024-01-01,0,55,1,Mobile,Organic,Midlands,1,1,Monday,0.9166666666666666
1403,A,2024-01-23,0,11,5,Mobile,Social,Scotland,23,1,Tuesday,0.9166666666666666
1404,B,2024-01-25,0,399,8,Desktop,Organic,Scotland,25,1,Thursday,53.2
1405,B,2024-01-24,1,327,5,Mobile,Paid Search,North,24,1,Wednesday,27.25
1406,A,2024-01-08,0,193,5,Desktop,Paid Search,North,8,1,Monday,16.083333333333336
1407,B,2024-01-13,0,557,3,Tablet,Social,South,13,1,Saturday,27.85
1408,B,2024-01-22,0,491,3,Desktop,Organic,Scotland,22,1,Monday,24.55
1409,B,2024-01-27,0,264,6,Mobile,Paid Search,Midlands,27,1,Saturday,26.400000000000002
1410,B,2024-01-04,1,608,5,Tablet,Email,North,4,1,Thursday,50.666666666666664
1411,A,2024-01-08,0,69,7,Desktop,Email,North,8,1,Monday,8.049999999999999
1412,A,2024-01-03,0,35,6,Mobile,Paid Search,South,3,1,Wednesday,3.5
1413,A,2024-01-29,0,94,8,Mobile,Email,South,29,1,Monday,12.533333333333333
1414,A,2024-01-09,0,17,8,Mobile,Social,South,9,1,Tuesday,2.2666666666666666
1415,B,2024-01-29,0,227,8,Desktop,Paid Search,London,29,1,Monday,30.266666666666666
1416,B,2024-01-02,0,827,9,Mobile,Organic,Midlands,2,1,Tuesday,124.05
1417,A,2024-01-02,1,12,5,Mobile,Paid Search,London,2,1,Tuesday,1.0
1418,A,2024-01-28,0,39,3,Desktop,Social,North,28,1,Sunday,1.9500000000000002
1419,A,2024-01-13,0,180,4,Mobile,Organic,South,13,1,Saturday,12.0
1420,B,2024-01-15,0,814,5,Desktop,Social,South,15,1,Monday,67.83333333333333
1421,A,2024-01-28,0,114,6,Desktop,Email,South,28,1,Sunday,11.399999999999999
1422,B,2024-01-23,0,212,7,Mobile,Email,Scotland,23,1,Tuesday,24.733333333333334
1423,A,2024-01-12,0,12,4,Desktop,Email,Midlands,12,1,Friday,0.8
1424,A,2024-01-26,0,48,6,Mobile,Social,London,26,1,Friday,4.800000000000001
1425,B,2024-01-04,0,1294,13,Mobile,Social,Midlands,4,1,Thursday,280.3666666666667
1426,B,2024-01-26,0,1006,3,Desktop,Paid Search,South,26,1,Friday,50.3
1427,A,2024-01-08,0,1,7,Mobile,Organic,North,8,1,Monday,0.11666666666666667
1428,B,2024-01-09,0,909,7,Tablet,Organic,Scotland,9,1,Tuesday,106.05
1429,B,2024-01-23,0,305,2,Mobile,Social,Midlands,23,1,Tuesday,10.166666666666666
1430,B,2024-01-05,0,607,5,Mobile,Social,North,5,1,Friday,50.583333333333336
1431,A,2024-01-24,0,181,2,Tablet,Email,South,24,1,Wednesday,6.033333333333333
1432,B,2024-01-20,0,217,4,Mobile,Social,South,20,1,Saturday,14.466666666666667
1433,A,2024-01-18,0,201,3,Desktop,Email,South,18,1,Thursday,10.05
1434,B,2024-01-11,1,329,3,Mobile,Social,South,11,1,Thursday,16.45
1435,A,2024-01-15,0,45,1,Desktop,Organic,Scotland,15,1,Monday,0.75
1436,A,2024-01-28,0,9,7,Mobile,Paid Search,Scotland,28,1,Sunday,1.05
1437,A,2024-01-22,0,110,4,Mobile,Social,Midlands,22,1,Monday,7.333333333333333
1438,B,2024-01-09,0,365,9,Mobile,Email,South,9,1,Tuesday,54.75
1439,A,2024-01-17,0,67,4,Mobile,Paid Search,Scotland,17,1,Wednesday,4.466666666666667
1440,B,2024-01-27,1,335,6,Desktop,Email,North,27,1,Saturday,33.5
1441,B,2024-01-26,0,1051,3,Mobile,Email,Scotland,26,1,Friday,52.55
1442,A,2024-01-12,0,29,8,Mobile,Paid Search,Scotland,12,1,Friday,3.8666666666666667
1443,B,2024-01-07,1,334,6,Mobile,Paid Search,Midlands,7,1,Sunday,33.4
1444,A,2024-01-10,0,175,5,Desktop,Paid Search,Scotland,10,1,Wednesday,14.583333333333332
1445,B,2024-01-25,0,607,3,Desktop,Social,North,25,1,Thursday,30.35
1446,A,2024-01-26,0,58,11,Mobile,Paid Search,South,26,1,Friday,10.633333333333333
1447,B,2024-01-25,0,353,7,Mobile,Social,London,25,1,Thursday,41.18333333333334
1448,B,2024-01-10,0,546,6,Mobile,Organic,Midlands,10,1,Wednesday,54.599999999999994
1449,B,2024-01-27,0,868,6,Desktop,Organic,North,27,1,Saturday,86.8
1450,B,2024-01-13,0,344,6,Mobile,Email,Midlands,13,1,Saturday,34.4
1451,A,2024-01-19,0,206,6,Mobile,Email,South,19,1,Friday,20.599999999999998
1452,B,2024-01-11,0,288,5,Desktop,Social,Scotland,11,1,Thursday,24.0
1453,B,2024-01-13,0,609,8,Tablet,Email,Scotland,13,1,Saturday,81.2
1454,B,2024-01-21,0,253,6,Mobile,Organic,North,21,1,Sunday,25.3
1455,A,2024-01-08,0,9,8,Desktop,Social,South,8,1,Monday,1.2
1456,B,2024-01-08,0,801,13,Mobile,Social,London,8,1,Monday,173.54999999999998
1457,B,2024-01-04,0,350,4,Tablet,Paid Search,London,4,1,Thursday,23.333333333333332
1458,B,2024-01-15,0,338,1,Mobile,Social,Scotland,15,1,Monday,5.633333333333334
1459,A,2024-01-31,0,72,4,Mobile,Email,South,31,1,Wednesday,4.8
1460,B,2024-01-28,0,322,2,Desktop,Organic,South,28,1,Sunday,10.733333333333333
1461,A,2024-01-11,0,150,7,Mobile,Email,North,11,1,Thursday,17.5
1462,B,2024-01-11,0,316,4,Mobile,Organic,London,11,1,Thursday,21.066666666666666
1463,A,2024-01-01,0,33,5,Mobile,Paid Search,North,1,1,Monday,2.75
1464,B,2024-01-17,0,321,8,Desktop,Organic,Midlands,17,1,Wednesday,42.8
1465,B,2024-01-15,0,2232,6,Mobile,Paid Search,South,15,1,Monday,223.20000000000002
1466,A,2024-01-20,0,14,5,Desktop,Email,London,20,1,Saturday,1.1666666666666667
1467,B,2024-01-06,0,1133,2,Mobile,Paid Search,North,6,1,Saturday,37.766666666666666
1468,A,2024-01-24,0,156,6,Mobile,Social,Scotland,24,1,Wednesday,15.600000000000001
1469,B,2024-01-22,0,613,5,Mobile,Social,Midlands,22,1,Monday,51.083333333333336
1470,B,2024-01-28,0,457,6,Mobile,Organic,North,28,1,Sunday,45.699999999999996
1471,B,2024-01-25,0,251,3,Desktop,Email,Scotland,25,1,Thursday,12.55
1472,B,2024-01-15,0,402,6,Desktop,Email,London,15,1,Monday,40.2
1473,B,2024-01-31,0,632,6,Mobile,Organic,London,31,1,Wednesday,63.2
1474,A,2024-01-09,0,155,4,Mobile,Social,Midlands,9,1,Tuesday,10.333333333333334
1475,A,2024-01-14,0,118,7,Desktop,Paid Search,Scotland,14,1,Sunday,13.766666666666666
1476,B,2024-01-18,0,330,4,Desktop,Organic,South,18,1,Thursday,22.0
1477,B,2024-01-26,0,494,0,Desktop,Paid Search,London,26,1,Friday,0.0
1478,B,2024-01-17,0,431,9,Desktop,Paid Search,South,17,1,Wednesday,64.65
1479,B,2024-01-18,0,479,1,Mobile,Email,South,18,1,Thursday,7.983333333333333
1480,A,2024-01-05,0,171,6,Desktop,Social,North,5,1,Friday,17.1
1481,B,2024-01-20,1,510,4,Mobile,Paid Search,North,20,1,Saturday,34.0
1482,A,2024-01-20,0,38,5,Mobile,Social,London,20,1,Saturday,3.1666666666666665
1483,B,2024-01-09,0,235,6,Desktop,Email,South,9,1,Tuesday,23.5
1484,A,2024-01-11,0,1,8,Tablet,Organic,North,11,1,Thursday,0.13333333333333333
1485,A,2024-01-24,0,117,4,Desktop,Organic,Scotland,24,1,Wednesday,7.8
1486,A,2024-01-22,0,136,5,Mobile,Email,Scotland,22,1,Monday,11.333333333333332
1487,A,2024-01-01,0,151,10,Mobile,Email,Scotland,1,1,Monday,25.166666666666664
1488,B,2024-01-18,0,356,5,Mobile,Paid Search,Scotland,18,1,Thursday,29.666666666666668
1489,A,2024-01-06,0,147,7,Desktop,Email,South,6,1,Saturday,17.150000000000002
1490,A,2024-01-27,0,178,6,Mobile,Organic,Scotland,27,1,Saturday,17.8
1491,A,2024-01-02,0,81,4,Desktop,Social,South,2,1,Tuesday,5.4
1492,A,2024-01-15,0,140,3,Mobile,Social,London,15,1,Monday,7.0
1493,A,2024-01-29,0,77,5,Desktop,Social,London,29,1,Monday,6.416666666666667
1494,A,2024-01-26,0,22,4,Tablet,Social,Scotland,26,1,Friday,1.4666666666666666
1495,B,2024-01-21,0,277,4,Mobile,Email,Scotland,21,1,Sunday,18.466666666666665
1496,B,2024-01-14,0,330,5,Mobile,Email,Scotland,14,1,Sunday,27.5
1497,B,2024-01-05,0,289,2,Desktop,Social,London,5,1,Friday,9.633333333333333
1498,A,2024-01-06,0,186,7,Mobile,Email,North,6,1,Saturday,21.7
1499,A,2024-01-06,0,143,3,Desktop,Paid Search,London,6,1,Saturday,7.15
1500,B,2024-01-30,0,597,5,Desktop,Email,Scotland,30,1,Tuesday,49.75
1501,B,2024-01-22,0,219,6,Mobile,Paid Search,North,22,1,Monday,21.9
1502,A,2024-01-30,0,195,8,Desktop,Paid Search,North,30,1,Tuesday,26.0
1503,A,2024-01-18,0,7,5,Mobile,Email,Midlands,18,1,Thursday,0.5833333333333334
1504,A,2024-01-14,0,125,3,Tablet,Social,South,14,1,Sunday,6.25
1505,A,2024-01-10,0,143,3,Mobile,Paid Search,Scotland,10,1,Wednesday,7.15
1506,A,2024-01-14,0,152,5,Desktop,Email,South,14,1,Sunday,12.666666666666666
1507,B,2024-01-13,0,260,7,Mobile,Organic,Midlands,13,1,Saturday,30.333333333333332
1508,B,2024-01-31,0,228,5,Mobile,Social,South,31,1,Wednesday,19.0
1509,B,2024-01-30,0,280,5,Mobile,Organic,Scotland,30,1,Tuesday,23.333333333333336
1510,B,2024-01-03,0,434,10,Desktop,Paid Search,Midlands,3,1,Wednesday,72.33333333333333
1511,B,2024-01-30,0,502,2,Mobile,Organic,South,30,1,Tuesday,16.733333333333334
1512,B,2024-01-06,0,379,6,Desktop,Email,London,6,1,Saturday,37.9
1513,B,2024-01-29,0,933,7,Mobile,Social,North,29,1,Monday,108.85000000000001
1514,A,2024-01-08,0,5,4,Desktop,Paid Search,Midlands,8,1,Monday,0.3333333333333333
1515,A,2024-01-12,0,65,11,Desktop,Email,London,12,1,Friday,11.916666666666666
1516,A,2024-01-13,0,2,5,Mobile,Social,Scotland,13,1,Saturday,0.16666666666666666
1517,B,2024-01-11,0,312,4,Mobile,Paid Search,North,11,1,Thursday,20.8
1518,B,2024-01-12,0,684,1,Mobile,Paid Search,Midlands,12,1,Friday,11.4
1519,A,2024-01-01,0,83,11,Mobile,Paid Search,North,1,1,Monday,15.216666666666667
1520,B,2024-01-17,0,785,3,Mobile,Paid Search,Midlands,17,1,Wednesday,39.25
1521,A,2024-01-16,0,18,2,Desktop,Organic,Midlands,16,1,Tuesday,0.6
1522,B,2024-01-11,1,817,7,Mobile,Organic,South,11,1,Thursday,95.31666666666666
1523,A,2024-01-13,0,129,5,Desktop,Organic,North,13,1,Saturday,10.75
1524,A,2024-01-18,0,32,1,Tablet,Paid Search,North,18,1,Thursday,0.5333333333333333
1525,A,2024-01-11,0,199,6,Mobile,Organic,London,11,1,Thursday,19.900000000000002
1526,A,2024-01-31,0,89,4,Desktop,Social,Scotland,31,1,Wednesday,5.933333333333334
1527,A,2024-01-28,0,100,9,Mobile,Paid Search,London,28,1,Sunday,15.0
1528,A,2024-01-12,0,110,4,Desktop,Social,South,12,1,Friday,7.333333333333333
1529,B,2024-01-06,0,487,9,Mobile,Social,Midlands,6,1,Saturday,73.05000000000001
1530,B,2024-01-09,1,232,5,Desktop,Organic,South,9,1,Tuesday,19.333333333333332
1531,A,2024-01-16,1,111,2,Tablet,Paid Search,South,16,1,Tuesday,3.7
1532,B,2024-01-04,0,282,8,Mobile,Organic,London,4,1,Thursday,37.6
1533,B,2024-01-03,0,377,2,Desktop,Organic,Midlands,3,1,Wednesday,12.566666666666666
1534,A,2024-01-28,0,95,7,Mobile,Organic,Scotland,28,1,Sunday,11.083333333333332
1535,A,2024-01-16,0,160,9,Mobile,Paid Search,South,16,1,Tuesday,24.0
1536,A,2024-01-24,0,38,3,Desktop,Paid Search,Scotland,24,1,Wednesday,1.9
1537,A,2024-01-27,0,59,3,Mobile,Organic,Midlands,27,1,Saturday,2.9499999999999997
1538,B,2024-01-26,0,342,6,Desktop,Social,Midlands,26,1,Friday,34.2
1539,A,2024-01-30,0,60,7,Mobile,Social,London,30,1,Tuesday,7.0
1540,B,2024-01-25,0,223,2,Desktop,Paid Search,North,25,1,Thursday,7.433333333333334
1541,B,2024-01-12,0,370,9,Mobile,Email,London,12,1,Friday,55.5
1542,A,2024-01-11,0,33,5,Mobile,Organic,Scotland,11,1,Thursday,2.75
1543,B,2024-01-05,0,251,5,Mobile,Organic,London,5,1,Friday,20.916666666666668
1544,A,2024-01-25,0,88,3,Mobile,Email,Midlands,25,1,Thursday,4.3999999999999995
1545,B,2024-01-18,0,988,6,Mobile,Paid Search,South,18,1,Thursday,98.79999999999998
