user_id,group,visit_date,converted,session_duration_sec,page_views,device,channel,region
1879,A,1/17/2024,0,105,4,Tablet,Organic,Scotland
1880,B,1/12/2024,0,249,2,Mobile,Email,South
1881,B,1/16/2024,0,350,6,Desktop,Social,South
1882,B,1/15/2024,0,619,5,Mobile,Social,North
1883,B,1/13/2024,0,303,1,Mobile,Email,London
1884,B,1/23/2024,0,429,8,Desktop,Organic,South
1885,A,1/1/2024,0,52,6,Mobile,Social,South
1886,A,1/17/2024,0,185,1,Mobile,Paid Search,Midlands
1887,A,1/3/2024,0,2,9,Mobile,Organic,Midlands
1888,A,1/26/2024,0,84,3,Mobile,Organic,South
1889,B,1/15/2024,0,388,9,Tablet,Paid Search,North
1890,B,1/4/2024,0,1441,4,Desktop,Email,London
1891,A,1/4/2024,0,31,3,Mobile,Social,South
1892,A,1/18/2024,1,153,7,Mobile,Organic,North
1893,B,1/17/2024,0,482,5,Desktop,Social,North
1894,A,1/19/2024,0,68,6,Mobile,Social,South
1895,B,1/11/2024,0,242,3,Mobile,Organic,North
1896,B,1/20/2024,0,396,7,Mobile,Email,Scotland
1897,B,1/3/2024,0,287,5,Desktop,Organic,North
1898,A,1/8/2024,0,62,8,Mobile,Email,South
1899,A,1/14/2024,0,131,7,Mobile,Paid Search,North
1900,B,1/26/2024,0,459,3,Mobile,Email,South
1901,B,1/1/2024,1,242,5,Mobile,Email,Midlands
1902,A,1/14/2024,0,1,9,Mobile,Organic,South
1903,B,1/2/2024,0,429,5,Mobile,Social,North
1904,A,1/29/2024,1,10,6,Mobile,Social,South
1905,B,1/23/2024,0,410,4,Mobile,Email,London
1906,A,1/4/2024,0,67,6,Mobile,Email,South
1907,B,1/24/2024,0,951,6,Desktop,Organic,South
1908,A,1/27/2024,0,137,5,Desktop,Email,London
1909,A,1/29/2024,0,118,6,Mobile,Organic,London
1910,A,1/19/2024,0,48,4,Mobile,Paid Search,London
1911,A,1/6/2024,0,109,4,Mobile,Email,Scotland
1912,B,1/25/2024,0,627,7,Desktop,Paid Search,South
1913,B,1/1/2024,0,1682,7,Desktop,Email,London
1914,A,1/17/2024,0,137,5,Mobile,Email,London
1915,A,1/8/2024,0,178,3,Desktop,Paid Search,Midlands
1916,B,1/19/2024,0,384,3,Desktop,Paid Search,Scotland
1917,B,1/21/2024,1,651,3,Tablet,Organic,South
1918,B,1/1/2024,0,269,2,Mobile,Organic,North
1919,A,1/5/2024,0,149,6,Mobile,Paid Search,Scotland
1920,A,1/27/2024,0,159,3,Mobile,Email,Scotland
1921,B,1/16/2024,0,356,3,Desktop,Organic,Midlands
1922,A,1/6/2024,0,0,11,Desktop,Email,South
1923,B,1/8/2024,0,289,4,Mobile,Social,South
1924,A,1/13/2024,0,131,10,Mobile,Organic,London
1925,B,1/16/2024,0,474,8,Mobile,Organic,London
1926,A,1/30/2024,0,29,3,Mobile,Organic,Scotland
1927,B,1/3/2024,0,266,7,Mobile,Social,Midlands
1928,A,1/19/2024,0,196,5,Mobile,Paid Search,South
1929,B,1/12/2024,0,308,3,Mobile,Email,Midlands
1930,A,1/16/2024,0,20,5,Desktop,Social,North
1931,B,1/27/2024,0,260,6,Mobile,Paid Search,South
1932,B,1/11/2024,0,247,5,Mobile,Organic,London
1933,B,1/10/2024,0,246,5,Mobile,Paid Search,Scotland
1934,B,1/25/2024,0,277,2,Desktop,Paid Search,Midlands
1935,B,1/20/2024,0,338,6,Mobile,Paid Search,London
1936,B,1/31/2024,0,490,5,Tablet,Email,Scotland
1937,A,1/4/2024,0,94,4,Mobile,Paid Search,London
1938,B,1/12/2024,1,522,7,Tablet,Paid Search,South
1939,A,1/23/2024,0,206,5,Desktop,Paid Search,Midlands
1940,A,1/2/2024,1,24,6,Mobile,Paid Search,North
1941,A,1/24/2024,0,18,6,Tablet,Social,London
1942,A,1/22/2024,0,122,6,Mobile,Social,Midlands
1943,B,1/19/2024,0,460,3,Mobile,Paid Search,South
1944,B,1/25/2024,0,368,5,Mobile,Paid Search,London
1945,B,1/5/2024,0,466,4,Mobile,Paid Search,South
1946,B,1/8/2024,0,218,8,Desktop,Organic,North
1947,A,1/7/2024,0,174,3,Desktop,Paid Search,North
1948,A,1/14/2024,0,47,2,Mobile,Paid Search,Scotland
1949,A,1/24/2024,0,119,1,Mobile,Social,Scotland
1950,A,1/23/2024,0,170,7,Mobile,Social,Scotland
1951,A,1/3/2024,0,27,3,Desktop,Social,South
1952,A,1/18/2024,1,74,2,Mobile,Email,Scotland
1953,B,1/16/2024,0,273,4,Tablet,Organic,Midlands
1954,B,1/23/2024,0,399,6,Mobile,Paid Search,South
1955,B,1/19/2024,0,1921,2,Mobile,Social,South
1956,B,1/19/2024,0,811,7,Desktop,Email,Scotland
1957,B,1/18/2024,0,308,4,Mobile,Paid Search,Scotland
1958,A,1/20/2024,0,164,10,Mobile,Paid Search,South
1959,B,1/16/2024,0,303,8,Mobile,Social,North
1960,B,1/8/2024,0,462,6,Mobile,Paid Search,North
1961,A,1/28/2024,0,37,7,Tablet,Paid Search,Scotland
1962,A,1/1/2024,1,158,3,Mobile,Paid Search,North
1963,B,1/17/2024,0,549,4,Mobile,Social,Midlands
1964,A,1/12/2024,0,145,8,Mobile,Email,Midlands
1965,B,1/30/2024,0,254,5,Mobile,Paid Search,Midlands
1966,B,1/21/2024,0,265,4,Desktop,Email,South
1967,A,1/11/2024,0,61,4,Tablet,Paid Search,South
1968,A,1/5/2024,0,134,5,Desktop,Social,South
1969,A,1/27/2024,0,122,5,Mobile,Email,South
1970,A,1/12/2024,0,7,4,Mobile,Social,South
1971,A,1/17/2024,0,7,3,Mobile,Organic,Scotland
1972,B,1/6/2024,0,534,6,Desktop,Paid Search,North
1973,A,1/1/2024,0,95,8,Mobile,Organic,Scotland
1974,B,1/5/2024,0,218,5,Mobile,Organic,North
1975,A,1/25/2024,0,106,5,Tablet,Organic,Scotland
1976,B,1/28/2024,0,847,3,Mobile,Paid Search,Midlands
1977,A,1/14/2024,0,90,5,Mobile,Social,London
1978,A,1/5/2024,0,168,5,Mobile,Organic,South
1979,B,1/22/2024,0,618,10,Mobile,Email,London
1980,B,1/24/2024,0,553,4,Mobile,Paid Search,London
1981,A,1/27/2024,0,61,4,Mobile,Social,Midlands
1982,B,1/1/2024,0,486,9,Mobile,Social,London
1983,A,1/30/2024,0,183,5,Mobile,Organic,London
1984,A,1/18/2024,0,197,4,Desktop,Paid Search,Midlands
1985,A,1/16/2024,0,42,2,Mobile,Organic,North
1986,A,1/9/2024,0,25,4,Desktop,Email,Scotland
1987,B,1/19/2024,0,390,4,Mobile,Social,London
1988,A,1/22/2024,0,205,5,Mobile,Social,South
1989,A,1/5/2024,0,172,2,Tablet,Paid Search,Midlands
1990,B,1/27/2024,0,392,8,Mobile,Social,London
1991,B,1/2/2024,0,435,3,Mobile,Paid Search,North
1992,A,1/30/2024,0,51,5,Desktop,Organic,North
1993,B,1/15/2024,0,282,4,Mobile,Email,South
1994,A,1/7/2024,1,43,5,Mobile,Paid Search,London
1995,B,1/4/2024,0,417,7,Mobile,Organic,South
1996,B,1/1/2024,1,320,6,Desktop,Email,North
1997,B,1/13/2024,0,941,7,Desktop,Social,North
1998,A,1/20/2024,0,21,3,Mobile,Email,Scotland
1999,A,1/22/2024,0,17,8,Mobile,Email,North
2000,A,1/7/2024,0,99,3,Mobile,Email,Midlands
